Event Type,EID,Event,StartTime,Frame,Duration,FPS
Call,25,"<0x041C8298> ID3DXEffect::SetMatrix(0xFAC1DD7B, 0x0012EECC)",31099004241,,,
Call,26,<0x041C8298> ID3DXEffect::GetTechnique(0),31099061461,,,
Call,27,<0x041C8298> ID3DXEffect::SetTechnique(0xFAC1D0CB),31099114543,,,
Call,28,"<0x041C8298> ID3DXEffect::Begin(0x0012EF60, 0x00000000)",31099167480,,,
Call,29,<0x041CACF0> IDirect3DStateBlock9::Capture(),31099185394,,,
Call,30,<0x041C9AB8> IDirect3DStateBlock9::Capture(),31099249010,,,
Call,31,<0x041C94E8> IDirect3DStateBlock9::Capture(),31099306834,,,
Call,32,<0x041CA088> IDirect3DStateBlock9::Capture(),31099362781,,,
Call,33,<0x041C8948> IDirect3DStateBlock9::Capture(),31099417686,,,
Call,34,<0x041C8298> ID3DXEffect::BeginPass(0),31099514400,,,
Call,35,<0x041F4040> IDirect3DDevice9::SetVertexShader(0x041C81E0),31099533107,,,
Call,36,"<0x041F4040> IDirect3DDevice9::SetVertexShaderConstantF(0, 0x053E22E0, 4)",31099588736,,,
Call,37,<0x041F4040> IDirect3DDevice9::SetPixelShader(0x041C8128),31099644021,,,
Call,38,"<0x041F4040> IDirect3DDevice9::DrawIndexedPrimitive(D3DPT_TRIANGLELIST, 0, 0, 8, 0, 12)",31099736770,,,
Call,39,<0x041C8298> ID3DXEffect::EndPass(),31099825615,,,
Call,40,<0x041C8298> ID3DXEffect::End(),31099887465,,,
Call,41,<0x041C8948> IDirect3DStateBlock9::Apply(),31099905619,,,
Call,42,<0x041CA088> IDirect3DStateBlock9::Apply(),31099959011,,,
Call,43,<0x041C94E8> IDirect3DStateBlock9::Apply(),31100002488,,,
Call,44,<0x041C9AB8> IDirect3DStateBlock9::Apply(),31100045426,,,
Call,45,<0x041CACF0> IDirect3DStateBlock9::Apply(),31100090448,,,
Call,46,<0x041F4040> IDirect3DDevice9::EndScene(),31100181906,,,
Call,47,<0x041F4D40> IDirect3DSurface9::Release(),31100226786,,,
Call,48,<0x041C7D68> IDirect3DSurface9::Release(),31100271023,,,
Call,49,"<0x041F4040> IDirect3DDevice9::Present(NULL, NULL, NULL, NULL)",31100330032,,,
Frame,50,Frame 3,33254239772,3,2655502064,0.4
Call,51,D3DPERF_GetStatus(),33254341389,,,
User Marker,52,User Marker: Frame_Capture: 306 : tests\basic_system_test\import_test.cc,33754093579,,0,
User Marker,53,User Marker: CaptureScreenContents,33754168712,,0,
Call,54,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x003EBEC4 --> 0x041F4D40)",33754242875,,,
Call,55,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x003EBEC8 --> 0x041C7D68),33754291635,,,
Call,56,<0x041F4040> IDirect3DDevice9::BeginScene(),33754335630,,,
Call,57,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F3BC --> 0x041F4D40)",33754382330,,,
Call,58,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F394),33754426625,,,
Call,59,<0x041F4D40> IDirect3DSurface9::Release(),33754471340,,,
Call,60,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F3BC --> 0x041F4D40)",33754516463,,,
Call,61,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F394),33754560173,,,
Call,62,<0x041F4D40> IDirect3DSurface9::Release(),33754603635,,,
Call,63,<0x041F4040> IDirect3DDevice9::SetViewport(0x0012F39C),33754648955,,,
Call,64,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F6C8 --> 0x041F4D40)",33754715152,,,
Call,65,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x0012F6BC --> 0x041C7D68),33754758979,,,
Call,66,"<0x041F4040> IDirect3DDevice9::Clear(0x00000000, NULL, 0x00000007, D3DCOLOR_ARGB(0xff,0x7f,0x7f,0x7f), 1.000f, 0x00000000)",33754803029,,,
Call,67,<0x041C7D68> IDirect3DSurface9::Release(),33754858946,,,
Call,68,<0x041F4D40> IDirect3DSurface9::Release(),33754902321,,,
Call,69,<0x041F4040> IDirect3DDevice9::SetIndices(0x041C85B8),33755087163,,,
Call,70,"<0x041F4040> IDirect3DDevice9::SetStreamSource(0, 0x041C84E8, 0, 12)",33755142683,,,
Call,71,<0x041F4040> IDirect3DDevice9::SetVertexDeclaration(0x041C8820),33755189392,,,
Call,72,"<0x041C8298> ID3DXEffect::SetMatrix(0xFAC1DD7B, 0x0012EECC)",33755236937,,,
Call,73,<0x041C8298> ID3DXEffect::GetTechnique(0),33755282727,,,
Call,74,<0x041C8298> ID3DXEffect::SetTechnique(0xFAC1D0CB),33755325955,,,
Call,75,"<0x041C8298> ID3DXEffect::Begin(0x0012EF60, 0x00000000)",33755369875,,,
Call,76,<0x041CACF0> IDirect3DStateBlock9::Capture(),33755384392,,,
Call,77,<0x041C9AB8> IDirect3DStateBlock9::Capture(),33755431049,,,
Call,78,<0x041C94E8> IDirect3DStateBlock9::Capture(),33755475384,,,
Call,79,<0x041CA088> IDirect3DStateBlock9::Capture(),33755518354,,,
Call,80,<0x041C8948> IDirect3DStateBlock9::Capture(),33755561217,,,
Call,81,<0x041C8298> ID3DXEffect::BeginPass(0),33755635633,,,
Call,82,<0x041F4040> IDirect3DDevice9::SetVertexShader(0x041C81E0),33755651344,,,
Call,83,"<0x041F4040> IDirect3DDevice9::SetVertexShaderConstantF(0, 0x053E22E0, 4)",33755697184,,,
Call,84,<0x041F4040> IDirect3DDevice9::SetPixelShader(0x041C8128),33755742764,,,
Call,85,"<0x041F4040> IDirect3DDevice9::DrawIndexedPrimitive(D3DPT_TRIANGLELIST, 0, 0, 8, 0, 12)",33755818852,,,
Call,86,<0x041C8298> ID3DXEffect::EndPass(),33755867400,,,
Call,87,<0x041C8298> ID3DXEffect::End(),33755910380,,,
Call,88,<0x041C8948> IDirect3DStateBlock9::Apply(),33755923289,,,
Call,89,<0x041CA088> IDirect3DStateBlock9::Apply(),33755988713,,,
Call,90,<0x041C94E8> IDirect3DStateBlock9::Apply(),33756051677,,,
Call,91,<0x041C9AB8> IDirect3DStateBlock9::Apply(),33756095407,,,
Call,92,<0x041CACF0> IDirect3DStateBlock9::Apply(),33756140752,,,
Call,93,<0x041F4040> IDirect3DDevice9::EndScene(),33756230874,,,
Call,94,<0x041F4D40> IDirect3DSurface9::Release(),33756275152,,,
Call,95,<0x041C7D68> IDirect3DSurface9::Release(),33756318974,,,
Call,96,"<0x041F4040> IDirect3DDevice9::Present(NULL, NULL, NULL, NULL)",33756374044,,,
Frame,97,Frame 4,35909807940,4,2701946354,0.4
Call,98,D3DPERF_GetStatus(),35909909042,,,
User Marker,99,User Marker: Frame_Capture: 306 : tests\basic_system_test\import_test.cc,36409267444,,0,
User Marker,100,User Marker: CaptureScreenContents,36409356534,,0,
Call,101,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x003EBEC4 --> 0x041F4D40)",36409433720,,,
Call,102,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x003EBEC8 --> 0x041C7D68),36409482529,,,
Call,103,<0x041F4040> IDirect3DDevice9::BeginScene(),36409526599,,,
Call,104,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F3BC --> 0x041F4D40)",36409573357,,,
Call,105,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F394),36409617609,,,
Call,106,<0x041F4D40> IDirect3DSurface9::Release(),36409662462,,,
Call,107,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F3BC --> 0x041F4D40)",36409707537,,,
Call,108,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F394),36409750972,,,
Call,109,<0x041F4D40> IDirect3DSurface9::Release(),36409794277,,,
Call,110,<0x041F4040> IDirect3DDevice9::SetViewport(0x0012F39C),36409839547,,,
Call,111,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F6C8 --> 0x041F4D40)",36409906133,,,
Call,112,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x0012F6BC --> 0x041C7D68),36409950343,,,
Call,113,"<0x041F4040> IDirect3DDevice9::Clear(0x00000000, NULL, 0x00000007, D3DCOLOR_ARGB(0xff,0x7f,0x7f,0x7f), 1.000f, 0x00000000)",36409994496,,,
Call,114,<0x041C7D68> IDirect3DSurface9::Release(),36410040548,,,
Call,115,<0x041F4D40> IDirect3DSurface9::Release(),36410083603,,,
Call,116,<0x041F4040> IDirect3DDevice9::SetIndices(0x041C85B8),36410199387,,,
Call,117,"<0x041F4040> IDirect3DDevice9::SetStreamSource(0, 0x041C84E8, 0, 12)",36410296534,,,
Call,118,<0x041F4040> IDirect3DDevice9::SetVertexDeclaration(0x041C8820),36410343771,,,
Call,119,"<0x041C8298> ID3DXEffect::SetMatrix(0xFAC1DD7B, 0x0012EECC)",36410391106,,,
Call,120,<0x041C8298> ID3DXEffect::GetTechnique(0),36410437171,,,
Call,121,<0x041C8298> ID3DXEffect::SetTechnique(0xFAC1D0CB),36410573271,,,
Call,122,"<0x041C8298> ID3DXEffect::Begin(0x0012EF60, 0x00000000)",36410618823,,,
Call,123,<0x041CACF0> IDirect3DStateBlock9::Capture(),36410633515,,,
Call,124,<0x041C9AB8> IDirect3DStateBlock9::Capture(),36410680440,,,
Call,125,<0x041C94E8> IDirect3DStateBlock9::Capture(),36410725060,,,
Call,126,<0x041CA088> IDirect3DStateBlock9::Capture(),36410768165,,,
Call,127,<0x041C8948> IDirect3DStateBlock9::Capture(),36410811430,,,
Call,128,<0x041C8298> ID3DXEffect::BeginPass(0),36410886131,,,
Call,129,<0x041F4040> IDirect3DDevice9::SetVertexShader(0x041C81E0),36410901798,,,
Call,130,"<0x041F4040> IDirect3DDevice9::SetVertexShaderConstantF(0, 0x053E22E0, 4)",36410947800,,,
Call,131,<0x041F4040> IDirect3DDevice9::SetPixelShader(0x041C8128),36410993338,,,
Call,132,"<0x041F4040> IDirect3DDevice9::DrawIndexedPrimitive(D3DPT_TRIANGLELIST, 0, 0, 8, 0, 12)",36411069298,,,
Call,133,<0x041C8298> ID3DXEffect::EndPass(),36411117723,,,
Call,134,<0x041C8298> ID3DXEffect::End(),36411160953,,,
Call,135,<0x041C8948> IDirect3DStateBlock9::Apply(),36411174055,,,
Call,136,<0x041CA088> IDirect3DStateBlock9::Apply(),36411299753,,,
Call,137,<0x041C94E8> IDirect3DStateBlock9::Apply(),36411354450,,,
Call,138,<0x041C9AB8> IDirect3DStateBlock9::Apply(),36411407984,,,
Call,139,<0x041CACF0> IDirect3DStateBlock9::Apply(),36411463799,,,
Call,140,<0x041F4040> IDirect3DDevice9::EndScene(),36411573417,,,
Call,141,<0x041F4D40> IDirect3DSurface9::Release(),36411627859,,,
Call,142,<0x041C7D68> IDirect3DSurface9::Release(),36411680366,,,
Call,143,"<0x041F4040> IDirect3DDevice9::Present(NULL, NULL, NULL, NULL)",36411737183,,,
Frame,144,Frame 5,38611822165,5,2704679664,0.4
Call,145,D3DPERF_GetStatus(),38611921000,,,
User Marker,146,User Marker: Frame_Capture: 306 : tests\basic_system_test\import_test.cc,39111379596,,0,
User Marker,147,User Marker: CaptureScreenContents,39111440170,,0,
Call,148,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x003EBEC4 --> 0x041F4D40)",39111536980,,,
Call,149,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x003EBEC8 --> 0x041C7D68),39111596751,,,
Call,150,<0x041F4040> IDirect3DDevice9::BeginScene(),39111652673,,,
Call,151,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F3BC --> 0x041F4D40)",39111709028,,,
Call,152,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F394),39111762947,,,
Call,153,<0x041F4D40> IDirect3DSurface9::Release(),39111820274,,,
Call,154,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F3BC --> 0x041F4D40)",39111884080,,,
Call,155,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F394),39111938522,,,
Call,156,<0x041F4D40> IDirect3DSurface9::Release(),39111981857,,,
Call,157,<0x041F4040> IDirect3DDevice9::SetViewport(0x0012F39C),39112027207,,,
Call,158,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F6C8 --> 0x041F4D40)",39112093744,,,
Call,159,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x0012F6BC --> 0x041C7D68),39112137584,,,
Call,160,"<0x041F4040> IDirect3DDevice9::Clear(0x00000000, NULL, 0x00000007, D3DCOLOR_ARGB(0xff,0x7f,0x7f,0x7f), 1.000f, 0x00000000)",39112181704,,,
Call,161,<0x041C7D68> IDirect3DSurface9::Release(),39112227771,,,
Call,162,<0x041F4D40> IDirect3DSurface9::Release(),39112270774,,,
Call,163,<0x041F4040> IDirect3DDevice9::SetIndices(0x041C85B8),39112405776,,,
Call,164,"<0x041F4040> IDirect3DDevice9::SetStreamSource(0, 0x041C84E8, 0, 12)",39112461208,,,
Call,165,<0x041F4040> IDirect3DDevice9::SetVertexDeclaration(0x041C8820),39112507971,,,
Call,166,"<0x041C8298> ID3DXEffect::SetMatrix(0xFAC1DD7B, 0x0012EECC)",39112555123,,,
Call,167,<0x041C8298> ID3DXEffect::GetTechnique(0),39112601068,,,
Call,168,<0x041C8298> ID3DXEffect::SetTechnique(0xFAC1D0CB),39112644503,,,
Call,169,"<0x041C8298> ID3DXEffect::Begin(0x0012EF60, 0x00000000)",39112688565,,,
Call,170,<0x041CACF0> IDirect3DStateBlock9::Capture(),39112703112,,,
Call,171,<0x041C9AB8> IDirect3DStateBlock9::Capture(),39112749709,,,
Call,172,<0x041C94E8> IDirect3DStateBlock9::Capture(),39112794005,,,
Call,173,<0x041CA088> IDirect3DStateBlock9::Capture(),39112837254,,,
Call,174,<0x041C8948> IDirect3DStateBlock9::Capture(),39112880402,,,
Call,175,<0x041C8298> ID3DXEffect::BeginPass(0),39112955206,,,
Call,176,<0x041F4040> IDirect3DDevice9::SetVertexShader(0x041C81E0),39112970822,,,
Call,177,"<0x041F4040> IDirect3DDevice9::SetVertexShaderConstantF(0, 0x053E22E0, 4)",39113026769,,,
Call,178,<0x041F4040> IDirect3DDevice9::SetPixelShader(0x041C8128),39113072436,,,
Call,179,"<0x041F4040> IDirect3DDevice9::DrawIndexedPrimitive(D3DPT_TRIANGLELIST, 0, 0, 8, 0, 12)",39113148480,,,
Call,180,<0x041C8298> ID3DXEffect::EndPass(),39113196757,,,
Call,181,<0x041C8298> ID3DXEffect::End(),39113239885,,,
Call,182,<0x041C8948> IDirect3DStateBlock9::Apply(),39113252804,,,
Call,183,<0x041CA088> IDirect3DStateBlock9::Apply(),39113297209,,,
Call,184,<0x041C94E8> IDirect3DStateBlock9::Apply(),39113370402,,,
Call,185,<0x041C9AB8> IDirect3DStateBlock9::Apply(),39113423302,,,
Call,186,<0x041CACF0> IDirect3DStateBlock9::Apply(),39113468437,,,
Call,187,<0x041F4040> IDirect3DDevice9::EndScene(),39113556772,,,
Call,188,<0x041F4D40> IDirect3DSurface9::Release(),39113600702,,,
Call,189,<0x041C7D68> IDirect3DSurface9::Release(),39113644717,,,
Call,190,"<0x041F4040> IDirect3DDevice9::Present(NULL, NULL, NULL, NULL)",39113702049,,,
Frame,191,Frame 6,41316567158,6,2768584865,0.4
Call,192,D3DPERF_GetStatus(),41316651078,,,
User Marker,193,User Marker: Frame_Capture: 306 : tests\basic_system_test\import_test.cc,41816443226,,0,
User Marker,194,User Marker: CaptureScreenContents,41816519169,,0,
Call,195,D3DPERF_GetStatus(),41816586445,,,
User Marker,196,User Marker: EndCommandStreamCapture,41816632693,,0,
Call,197,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x003EBEC4 --> 0x041F4D40)",41816688500,,,
Call,198,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x003EBEC8 --> 0x041C7D68),41816735932,,,
Call,199,<0x041F4040> IDirect3DDevice9::BeginScene(),41816779852,,,
Call,200,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F558 --> 0x041F4D40)",41816826552,,,
Call,201,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F530),41816870777,,,
Call,202,<0x041F4D40> IDirect3DSurface9::Release(),41816915274,,,
Call,203,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F558 --> 0x041F4D40)",41816960532,,,
Call,204,<0x041F4D40> IDirect3DSurface9::GetDesc(0x0012F530),41817004137,,,
Call,205,<0x041F4D40> IDirect3DSurface9::Release(),41817047360,,,
Call,206,<0x041F4040> IDirect3DDevice9::SetViewport(0x0012F538),41817092544,,,
Call,207,"<0x041F4040> IDirect3DDevice9::GetRenderTarget(0x00000000, 0x0012F864 --> 0x041F4D40)",41817159118,,,
Call,208,<0x041F4040> IDirect3DDevice9::GetDepthStencilSurface(0x0012F858 --> 0x041C7D68),41817203298,,,
Call,209,"<0x041F4040> IDirect3DDevice9::Clear(0x00000000, NULL, 0x00000007, D3DCOLOR_ARGB(0xff,0x7f,0x7f,0x7f), 1.000f, 0x00000000)",41817247511,,,
Call,210,<0x041C7D68> IDirect3DSurface9::Release(),41817293471,,,
Call,211,<0x041F4D40> IDirect3DSurface9::Release(),41817336286,,,
Call,212,<0x041F4040> IDirect3DDevice9::SetIndices(0x041C85B8),41817458434,,,
Call,213,"<0x041F4040> IDirect3DDevice9::SetStreamSource(0, 0x041C84E8, 0, 12)",41817509654,,,
Call,214,<0x041F4040> IDirect3DDevice9::SetVertexDeclaration(0x041C8820),41817556511,,,
Call,215,"<0x041C8298> ID3DXEffect::SetMatrix(0xFAC1DD7B, 0x0012F068)",41817604223,,,
Call,216,<0x041C8298> ID3DXEffect::GetTechnique(0),41817649908,,,
Call,217,<0x041C8298> ID3DXEffect::SetTechnique(0xFAC1D0CB),41817693486,,,
Call,218,"<0x041C8298> ID3DXEffect::Begin(0x0012F0FC, 0x00000000)",41817737806,,,
Call,219,<0x041CACF0> IDirect3DStateBlock9::Capture(),41817752540,,,
Call,220,<0x041C9AB8> IDirect3DStateBlock9::Capture(),41817799022,,,
Call,221,<0x041C94E8> IDirect3DStateBlock9::Capture(),41817843227,,,
Call,222,<0x041CA088> IDirect3DStateBlock9::Capture(),41817886413,,,
Call,223,<0x041C8948> IDirect3DStateBlock9::Capture(),41817929598,,,
Call,224,<0x041C8298> ID3DXEffect::BeginPass(0),41818003948,,,
Call,225,<0x041F4040> IDirect3DDevice9::SetVertexShader(0x041C81E0),41818019610,,,
Call,226,"<0x041F4040> IDirect3DDevice9::SetVertexShaderConstantF(0, 0x053E22E0, 4)",41818065208,,,
Call,227,<0x041F4040> IDirect3DDevice9::SetPixelShader(0x041C8128),41818110687,,,
Call,228,"<0x041F4040> IDirect3DDevice9::DrawIndexedPrimitive(D3DPT_TRIANGLELIST, 0, 0, 8, 0, 12)",41818186683,,,
Call,229,<0x041C8298> ID3DXEffect::EndPass(),41818234970,,,
Call,230,<0x041C8298> ID3DXEffect::End(),41818278298,,,
Call,231,<0x041C8948> IDirect3DStateBlock9::Apply(),41818291347,,,
Call,232,<0x041CA088> IDirect3DStateBlock9::Apply(),41818378780,,,
Call,233,<0x041C94E8> IDirect3DStateBlock9::Apply(),41818435942,,,
Call,234,<0x041C9AB8> IDirect3DStateBlock9::Apply(),41818479202,,,
Call,235,<0x041CACF0> IDirect3DStateBlock9::Apply(),41818523972,,,
Call,236,<0x041F4040> IDirect3DDevice9::EndScene(),41818612302,,,
Call,237,<0x041F4D40> IDirect3DSurface9::Release(),41818656510,,,
Call,238,<0x041C7D68> IDirect3DSurface9::Release(),41818700222,,,
Call,239,"<0x041F4040> IDirect3DDevice9::Present(NULL, NULL, NULL, NULL)",41818754391,,,
Process End,240,End Process,44103702736,,0,
Session End,241,End Session,44103702736,,0,
