This tests decoding characters in various character sets.

On success, you will see a series of "PASS" messages, followed by "TEST COMPLETE".


FAIL decode('UTF-8', '%E2%88%9A') should be U+221A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('x-uhc', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-ir-149', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1987', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A2%E6') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A1%A4') should be U+00B7. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A1%A9') should be U+00AD. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A1%AA') should be U+2015. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A1%AD') should be U+223C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A2%A6') should be U+FF5E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A2%C1') should be U+2299. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%1A') should be U+001A. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%1C') should be U+001C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%8F%A1') should be U+B8EA. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%B4%D3') should be U+B2D2. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KS_C_5601-1989', '%A2%41') should be U+C910. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-8859-9', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-8859-9', '%9F') should be U+0178. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-8859-9', '%FD') should be U+0131. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('latin5', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('latin5', '%9F') should be U+0178. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('latin5', '%FD') should be U+0131. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1254', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1254', '%9F') should be U+0178. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1254', '%FD') should be U+0131. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-13', '%A1') should be U+201D. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-13', '%A5') should be U+201E. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-13', '%B4') should be U+201C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-13', '%FF') should be U+2019. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1257', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1257', '%B4') should be U+00B4. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1257', '%FF') should be U+02D9. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-8859-7', '%A1') should be U+2018. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-8859-7', '%B5') should be U+0385. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('iso-8859-7', '%B6') should be U+0386. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1253', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1253', '%A1') should be U+0385. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1253', '%B5') should be U+00B5. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-1253', '%B6') should be U+00B6. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KOI8-R', '%A4') should be U+2553. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KOI8-R', '%AD') should be U+255C. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KOI8-U', '%A4') should be U+0454. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('KOI8-U', '%AD') should be U+0491. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('TIS-620', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('TIS-620', '%96') should be U+2013. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('TIS-620', '%A0') should be U+00A0. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('TIS-620', '%A1') should be U+0E01. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('TIS-620', '%DB') should be U+F8C1. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-11', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-11', '%96') should be U+2013. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-11', '%A0') should be U+00A0. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-11', '%A1') should be U+0E01. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('ISO-8859-11', '%DB') should be U+F8C1. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-874', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-874', '%96') should be U+2013. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-874', '%A0') should be U+00A0. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-874', '%A1') should be U+0E01. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('windows-874', '%DB') should be U+F8C1. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('dos-874', '%80') should be U+20AC. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('dos-874', '%96') should be U+2013. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('dos-874', '%A0') should be U+00A0. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('dos-874', '%A1') should be U+0E01. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
FAIL decode('dos-874', '%DB') should be U+F8C1. Threw exception Error: NETWORK_ERR: XMLHttpRequest Exception 101
PASS successfullyParsed is true

TEST COMPLETE

